validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,204.32089315923966,0.9731919282938337,0.9731919282938337,0.9905231352892955,0.017331206995461756,0.017331206995461756,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,353.8718568450382,0.9645404754285088,0.9645404754285088,0.9857220628236251,0.02118158739511622,0.02118158739511622,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,504.37483801168946,0.9575034477503216,0.9575034477503216,0.9811964428242841,0.023692995073962497,0.023692995073962497,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,642.6230174727128,0.9516764237478129,0.9516764237478129,0.9772131309244747,0.025536707176661788,0.025536707176661788,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,972.3110831485678,0.9400608413994127,0.9400608413994127,0.9681355353033789,0.02807469390396622,0.02807469390396622,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1289.3704224178407,0.929831016200425,0.929831016200425,0.9596959906343203,0.029864974433895353,0.029864974433895353,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1643.1129707328328,0.9193549602532342,0.9193549602532342,0.9504394938001033,0.03108453354686913,0.03108453354686913,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1936.1121430988337,0.9108985790902708,0.9108985790902708,0.9428495158354683,0.031950936745197445,0.031950936745197445,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2241.237508055259,0.9022899081993415,0.9022899081993415,0.9349956745175235,0.032705766318182006,0.032705766318182006,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2559.0579097733507,0.8937152485551284,0.8937152485551284,0.9268543693660428,0.03313912081091441,0.03313912081091441,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2876.2897667361785,0.8854150707754952,0.8854150707754952,0.9187575346350273,0.0333424638595321,0.0333424638595321,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3193.7781818153967,0.877220410503841,0.877220410503841,0.9106760754379933,0.03345566493415231,0.03345566493415231,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3512.9905668872566,0.8690870705376482,0.8690870705376482,0.9025674156076846,0.03348034507003639,0.03348034507003639,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3824.8155543859757,0.8611906110916947,0.8611906110916947,0.8946586577833,0.0334680466916053,0.0334680466916053,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4143.170831334692,0.8532941759703493,0.8532941759703493,0.8865937144937303,0.03329953852338097,0.03329953852338097,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4508.917439901826,0.8441126356814221,0.8441126356814221,0.8773368685118789,0.033224232830456724,0.033224232830456724,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4826.006091899513,0.8366245056924059,0.8366245056924059,0.869316881574435,0.03269237588202911,0.03269237588202911,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5144.2946544237775,0.8291591350144003,0.8291591350144003,0.8612699133589702,0.03211077834456988,0.03211077834456988,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5462.763145503026,0.8217928440226624,0.8217928440226624,0.853220484281066,0.03142764025840361,0.03142764025840361,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5780.808233366051,0.814409828466069,0.814409828466069,0.8451827469214065,0.030772918455337472,0.030772918455337472,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6098.506613975411,0.8071054262225709,0.8071054262225709,0.8371538207279476,0.030048394505376774,0.030048394505376774,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6415.188200662198,0.7998882351908021,0.7998882351908021,0.8291498245195632,0.029261589328761106,0.029261589328761106,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6733.740533051157,0.7923150479991218,0.7923150479991218,0.8210970455336596,0.028781997534537807,0.028781997534537807,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7052.317102132409,0.7847792712442807,0.7847792712442807,0.8130414947795747,0.02826222353529395,0.02826222353529395,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7340.697461721449,0.7777400313524504,0.7777400313524504,0.8057471263224767,0.02800709497002629,0.02800709497002629,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7567.124406179819,0.7712699146680663,0.7712699146680663,0.8000179759426871,0.028748061274620818,0.028748061274620818,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7898.299724029914,0.7632892740302609,0.7632892740302609,0.7916350965107589,0.028345822480497995,0.028345822480497995,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,8493.598061817533,0.7487228275877783,0.7487228275877783,0.7765550662466357,0.027832238658857422,0.027832238658857422,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,9112.358669435553,0.7333265584467009,0.7333265584467009,0.7608623642896516,0.027535805842950678,0.027535805842950678,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,9587.771298323769,0.7210979316285072,0.7210979316285072,0.7487906568008789,0.027692725172371646,0.027692725172371646,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,10074.385833262117,0.7089056046741263,0.7089056046741263,0.7364199918437557,0.027514387169629395,0.027514387169629395,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,10613.384360719083,0.6952688440180248,0.6952688440180248,0.7226989400539309,0.02743009603590607,0.02743009603590607,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,0.0,1.0,1.0,1.0,0.0,0.0,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,79.78530748885507,0.9853433359889756,0.9853433359889756,0.9937828665202948,0.008439530531319184,0.008439530531319184,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,137.67814440512774,0.978725549943805,0.978725549943805,0.9910795664366766,0.0123540164928716,0.0123540164928716,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
